description,hours,start,end,USD
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite2.org (512MB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$5.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite2.org (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (512MB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$5.00
somesite2.org (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite2.org (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite2.org (512MB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$5.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite2.org (512MB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$5.00
somesite1.com (512MB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$5.00
somesite1.com (512MB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$5.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite2.org (512MB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$5.00
somesite1.com (512MB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$5.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite2.org (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite2.org (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite2.org (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite3.net (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite2.org (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite2.org (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite2.org (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite2.org (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (2GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$20.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (s-1vcpu-1gb),318,2018-01-18 18:03:57 +0000,2018-01-31 23:59:59 +0000,$2.37
somesite1.com (512MB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$5.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),0,2018-01-29 16:14:27 +0000,2018-01-29 16:17:17 +0000,$0.01
somesite2.org (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),590,2018-01-01 00:00:00 +0000,2018-01-25 14:05:19 +0000,$8.78
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite2.org (s-1vcpu-1gb),0,2018-01-31 17:07:41 +0000,2018-01-31 17:16:38 +0000,$0.01
somesite2.org (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite2.org (1GB),735,2018-01-01 00:00:00 +0000,2018-01-31 15:35:06 +0000,$10.00
somesite2.org (s-1vcpu-1gb),7,2018-01-31 17:17:38 +0000,2018-01-31 23:59:59 +0000,$0.05
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite2.org (s-1vcpu-1gb),0,2018-01-31 15:41:50 +0000,2018-01-31 16:09:45 +0000,$0.01
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite2.org (s-1vcpu-1gb),1,2018-01-31 16:12:48 +0000,2018-01-31 17:06:45 +0000,$0.01
somesite (1GB),138,2018-01-10 21:10:21 +0000,2018-01-16 14:54:56 +0000,$2.05
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),55,2018-01-29 16:36:52 +0000,2018-01-31 23:59:59 +0000,$0.82
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),0,2018-01-09 16:39:53 +0000,2018-01-09 16:51:56 +0000,$0.01
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com (1GB),56,2018-01-29 15:30:18 +0000,2018-01-31 23:59:59 +0000,$0.83
somesite1.com (2GB),744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$20.00
somesite2.org (1GB),681,2018-01-03 15:06:04 +0000,2018-01-31 23:59:59 +0000,$10.00
somesite1.com-1465938518169 (nyc2) - 3.07 GB Droplet Snapshot,744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$0.15
somesite1.com-1449507504 (nyc3) - 5.07 GB Droplet Snapshot,744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$0.25
somesite1.com-1449778691 (nyc3) - 3.6 GB Droplet Snapshot,744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$0.18
somesite1.com-1464019090663 (nyc3) - 827 MB Droplet Snapshot,744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$0.04
somesite1.com (nyc3) - 4.6 GB Droplet Snapshot,744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$0.23
somesite (nyc3) - 2.96 GB Droplet Snapshot,744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$0.15
somesite1.com-1501508352358 (nyc3) 3.34 GB  Droplet Snapshot,744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$0.17
somesite2.org-1492547840239 (nyc3) 2.03 GB  Droplet Snapshot,744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$0.10
somesite1.com-1485726050301 (nyc3) 1.90 GB  Droplet Snapshot,744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$0.10
somesite1.com-1495566925751 (nyc3) 3.24 GB  Droplet Snapshot,744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$0.16
somesite1.com-1488203521800 (nyc2) 2.24 GB  Droplet Snapshot,744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$0.11
somesite1.com-1494705820663 (nyc3) 41.52 GB  Droplet Snapshot,744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$2.08
somesite2.org-1510678712549 (nyc3) 3.10 GB  Droplet Snapshot,744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$0.15
volume-nyc1-01 (nyc1) - 10GB Volume,744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$1.00
volume-nyc1-02 (nyc1) - 1.0GB Volume,744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$0.10
volume-nyc1-03 (nyc1) - 1.0GB Volume,744,2018-01-01 00:00:00 +0000,2018-01-31 23:59:59 +0000,$0.10
somesite2.org (1GB Backup Services),0,2018-01-05 01:52:19 +0000,2018-01-05 01:52:19 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-01-06 06:49:01 +0000,2018-01-06 06:49:01 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-01-02 07:32:40 +0000,2018-01-02 07:32:40 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-01-05 03:35:57 +0000,2018-01-05 03:35:57 +0000,$1.00
somesite1.com (2GB Backup Services),0,2018-01-04 04:47:38 +0000,2018-01-04 04:47:38 +0000,$4.00
somesite1.com (1GB Backup Services),0,2018-01-05 06:50:38 +0000,2018-01-05 06:50:38 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-01-07 05:26:54 +0000,2018-01-07 05:26:54 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-01-04 07:36:24 +0000,2018-01-04 07:36:24 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-03 04:30:57 +0000,2018-01-03 04:30:57 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-04 05:08:58 +0000,2018-01-04 05:08:58 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-01 04:44:46 +0000,2018-01-01 04:44:46 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-04 04:19:10 +0000,2018-01-04 04:19:10 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-07 05:18:20 +0000,2018-01-07 05:18:20 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-03 05:48:48 +0000,2018-01-03 05:48:48 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-02 02:43:33 +0000,2018-01-02 02:43:33 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-04 07:42:22 +0000,2018-01-04 07:42:22 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-04 03:58:29 +0000,2018-01-04 03:58:29 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-01-05 01:30:50 +0000,2018-01-05 01:30:50 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-01 03:47:29 +0000,2018-01-01 03:47:29 +0000,$2.00
somesite2.org (512MB Backup Services),0,2018-01-02 04:26:32 +0000,2018-01-02 04:26:32 +0000,$1.00
somesite2.org (2GB Backup Services),0,2018-01-06 04:47:30 +0000,2018-01-06 04:47:30 +0000,$4.00
somesite1.com (512MB Backup Services),0,2018-01-06 02:16:59 +0000,2018-01-06 02:16:59 +0000,$1.00
somesite1.com (1GB Backup Services),0,2018-01-07 05:34:47 +0000,2018-01-07 05:34:47 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-01-03 04:20:17 +0000,2018-01-03 04:20:17 +0000,$1.00
somesite1.com (1GB Backup Services),0,2018-01-02 04:13:19 +0000,2018-01-02 04:13:19 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-02 01:04:03 +0000,2018-01-02 01:04:03 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-01-04 03:21:58 +0000,2018-01-04 03:21:58 +0000,$1.00
somesite1.com (512MB Backup Services),0,2018-01-01 02:43:43 +0000,2018-01-01 02:43:43 +0000,$1.00
somesite1.com (1GB Backup Services),0,2018-01-04 07:54:47 +0000,2018-01-04 07:54:47 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-03 07:11:21 +0000,2018-01-03 07:11:21 +0000,$2.00
somesite2.org (512MB Backup Services),0,2018-01-05 00:51:10 +0000,2018-01-05 00:51:10 +0000,$1.00
somesite2.org (512MB Backup Services),0,2018-01-05 01:31:06 +0000,2018-01-05 01:31:06 +0000,$1.00
somesite2.org (1GB Backup Services),0,2018-01-04 04:29:29 +0000,2018-01-04 04:29:29 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-01-06 02:24:37 +0000,2018-01-06 02:24:37 +0000,$1.00
somesite1.com (1GB Backup Services),0,2018-01-06 05:33:22 +0000,2018-01-06 05:33:22 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-01 04:13:57 +0000,2018-01-01 04:13:57 +0000,$2.00
somesite3.net (1GB Backup Services),0,2018-01-03 07:21:45 +0000,2018-01-03 07:21:45 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-01-04 06:47:15 +0000,2018-01-04 06:47:15 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-07 04:12:36 +0000,2018-01-07 04:12:36 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-01 03:18:21 +0000,2018-01-01 03:18:21 +0000,$2.00
somesite1.com (2GB Backup Services),0,2018-01-07 01:01:43 +0000,2018-01-07 01:01:43 +0000,$4.00
somesite1.com (1GB Backup Services),0,2018-01-01 06:17:39 +0000,2018-01-01 06:17:39 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-01 06:35:47 +0000,2018-01-01 06:35:47 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-03 02:04:40 +0000,2018-01-03 02:04:40 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-06 00:53:39 +0000,2018-01-06 00:53:39 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-01-04 05:47:29 +0000,2018-01-04 05:47:29 +0000,$1.00
somesite1.com (1GB Backup Services),0,2018-01-07 06:48:07 +0000,2018-01-07 06:48:07 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-01-06 04:04:39 +0000,2018-01-06 04:04:39 +0000,$1.00
somesite1.com (512MB Backup Services),0,2018-01-04 03:31:26 +0000,2018-01-04 03:31:26 +0000,$1.00
somesite1.com (1GB Backup Services),0,2018-01-02 07:12:12 +0000,2018-01-02 07:12:12 +0000,$1.76
somesite2.org (1GB Backup Services),0,2018-01-04 03:53:14 +0000,2018-01-04 03:53:14 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-01 02:24:36 +0000,2018-01-01 02:24:36 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-01-01 02:46:25 +0000,2018-01-01 02:46:25 +0000,$1.00
somesite1.com (1GB Backup Services),0,2018-01-05 06:51:04 +0000,2018-01-05 06:51:04 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-02 04:23:40 +0000,2018-01-02 04:23:40 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-01-04 05:45:40 +0000,2018-01-04 05:45:40 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-05 07:09:10 +0000,2018-01-05 07:09:10 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-07 01:20:51 +0000,2018-01-07 01:20:51 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-06 07:47:37 +0000,2018-01-06 07:47:37 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-01-03 07:31:03 +0000,2018-01-03 07:31:03 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-03 07:42:16 +0000,2018-01-03 07:42:16 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-01-06 02:27:05 +0000,2018-01-06 02:27:05 +0000,$1.00
somesite2.org (512MB Backup Services),0,2018-01-04 03:20:28 +0000,2018-01-04 03:20:28 +0000,$1.00
somesite2.org (512MB Backup Services),0,2018-01-05 01:17:16 +0000,2018-01-05 01:17:16 +0000,$1.00
somesite1.com (1GB Backup Services),0,2018-01-06 07:46:49 +0000,2018-01-06 07:46:49 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-05 03:35:58 +0000,2018-01-05 03:35:58 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-01-06 01:30:07 +0000,2018-01-06 01:30:07 +0000,$1.00
somesite2.org (1GB Backup Services),0,2018-01-06 04:58:27 +0000,2018-01-06 04:58:27 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-01-07 02:28:00 +0000,2018-01-07 02:28:00 +0000,$1.00
somesite2.org (512MB Backup Services),0,2018-01-07 01:57:59 +0000,2018-01-07 01:57:59 +0000,$1.00
somesite1.com (512MB Backup Services),0,2018-01-05 01:22:49 +0000,2018-01-05 01:22:49 +0000,$1.00
somesite1.com (1GB Backup Services),0,2018-01-07 06:43:42 +0000,2018-01-07 06:43:42 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-03 04:49:51 +0000,2018-01-03 04:49:51 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-01 02:30:31 +0000,2018-01-01 02:30:31 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-02 06:09:34 +0000,2018-01-02 06:09:34 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-01-06 06:58:36 +0000,2018-01-06 06:58:36 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-01-06 06:57:00 +0000,2018-01-06 06:57:00 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-04 04:18:02 +0000,2018-01-04 04:18:02 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-05 06:41:03 +0000,2018-01-05 06:41:03 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-05 07:32:13 +0000,2018-01-05 07:32:13 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-01-03 06:08:47 +0000,2018-01-03 06:08:47 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-01-06 04:19:19 +0000,2018-01-06 04:19:19 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-07 05:06:05 +0000,2018-01-07 05:06:05 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-01-03 03:39:45 +0000,2018-01-03 03:39:45 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-05 06:37:41 +0000,2018-01-05 06:37:41 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-03 06:36:28 +0000,2018-01-03 06:36:28 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-02 08:07:01 +0000,2018-01-02 08:07:01 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-05 05:40:54 +0000,2018-01-05 05:40:54 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-06 05:42:26 +0000,2018-01-06 05:42:26 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-06 07:17:00 +0000,2018-01-06 07:17:00 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-01-04 07:38:27 +0000,2018-01-04 07:38:27 +0000,$2.00
somesite (1GB Backup Services),0,2018-01-10 21:19:14 +0000,2018-01-10 21:19:14 +0000,$0.10
somesite1.com (s-1vcpu-1gb Backup Services),0,2018-01-21 06:40:32 +0000,2018-01-21 06:40:32 +0000,$0.24
somesite1.com (1GB Backup Services),0,2018-01-02 05:45:27 +0000,2018-01-02 05:45:27 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-29 16:03:42 +0000,2018-01-29 16:03:42 +0000,$0.04
somesite1.com (1GB Backup Services),0,2018-01-01 05:41:54 +0000,2018-01-01 05:41:54 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-02 01:55:41 +0000,2018-01-02 01:55:41 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-02 07:20:54 +0000,2018-01-02 07:20:54 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-04 02:55:31 +0000,2018-01-04 02:55:31 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-01-04 02:55:12 +0000,2018-01-04 02:55:12 +0000,$2.00
