description,hours,start,end,USD
somesite2.org (s-1vcpu-1gb),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite1.com (2GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$20.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (s-1vcpu-1gb),388,2018-02-12 19:28:13 +0000,2018-02-28 23:59:59 +0000,$2.89
somesite1.com (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite2.org (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite20180125-s-2vcpu-4gb-nyc3-01 (s-2vcpu-4gb),297,2018-02-16 14:35:34 +0000,2018-02-28 23:59:59 +0000,$8.84
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite2.org (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite2.org (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite1.com (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite1.com (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite2.org (2GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$20.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite2.org (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite2.org (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite2.org (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite2.org (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite2.org (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite2.org (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite2.org (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite2.org (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite2.org (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite2.org (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite2.org (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite2.org (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite1.com (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite2.org (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite2.org (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (1GB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$10.00
somesite1.com (512MB),672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$5.00
somesite1.com (nyc3) - 4.6 GB Droplet Snapshot,672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$0.23
somesite1.com-1465938518169 (nyc2) - 3.07 GB Droplet Snapshot,672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$0.15
somesite1.com-1501508352358 (nyc3) 3.34 GB  Droplet Snapshot,672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$0.17
somesite1.com-1464019090663 (nyc3) - 827 MB Droplet Snapshot,672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$0.04
somesite2.org-1510678712549 (nyc3) 3.10 GB  Droplet Snapshot,672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$0.15
somesite1.com-1494705820663 (nyc3) 41.52 GB  Droplet Snapshot,672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$2.08
somesite1.com-1488203521800 (nyc2) 2.24 GB  Droplet Snapshot,672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$0.11
somesite1.com-1495566925751 (nyc3) 3.24 GB  Droplet Snapshot,672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$0.16
somesite2.org-1492547840239 (nyc3) 2.03 GB  Droplet Snapshot,672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$0.10
somesite1.com-1485726050301 (nyc3) 1.90 GB  Droplet Snapshot,672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$0.10
somesite (nyc3) - 2.96 GB Droplet Snapshot,672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$0.15
somesite1.com-1449778691 (nyc3) - 3.6 GB Droplet Snapshot,672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$0.18
somesite1.com-1449507504 (nyc3) - 5.07 GB Droplet Snapshot,672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$0.25
volume-nyc1-02 (nyc1) - 1.0GB Volume,672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$0.10
volume-nyc1-01 (nyc1) - 10GB Volume,672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$1.00
volume-nyc1-03 (nyc1) - 1.0GB Volume,672,2018-02-01 00:00:00 +0000,2018-02-28 23:59:59 +0000,$0.10
somesite2.org (1GB Backup Services),0,2018-02-02 00:34:13 +0000,2018-02-02 00:34:13 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-02-03 04:33:43 +0000,2018-02-03 04:33:43 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-02-06 05:25:03 +0000,2018-02-06 05:25:03 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-02-02 01:47:16 +0000,2018-02-02 01:47:16 +0000,$1.00
somesite1.com (2GB Backup Services),0,2018-02-01 04:59:51 +0000,2018-02-01 04:59:51 +0000,$4.00
somesite1.com (1GB Backup Services),0,2018-02-02 05:18:07 +0000,2018-02-02 05:18:07 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-02-04 06:08:40 +0000,2018-02-04 06:08:40 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-02-01 06:44:54 +0000,2018-02-01 06:44:54 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-07 05:09:57 +0000,2018-02-07 05:09:57 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-01 05:12:07 +0000,2018-02-01 05:12:07 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-05 02:51:17 +0000,2018-02-05 02:51:17 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-01 04:46:29 +0000,2018-02-01 04:46:29 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-04 04:01:23 +0000,2018-02-04 04:01:23 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-07 03:41:24 +0000,2018-02-07 03:41:24 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-06 01:45:02 +0000,2018-02-06 01:45:02 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-01 05:33:16 +0000,2018-02-01 05:33:16 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-01 01:15:43 +0000,2018-02-01 01:15:43 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-02-02 01:12:45 +0000,2018-02-02 01:12:45 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-05 03:42:14 +0000,2018-02-05 03:42:14 +0000,$2.00
somesite2.org (512MB Backup Services),0,2018-02-06 02:12:50 +0000,2018-02-06 02:12:50 +0000,$1.00
somesite2.org (2GB Backup Services),0,2018-02-03 04:15:42 +0000,2018-02-03 04:15:42 +0000,$4.00
somesite1.com (512MB Backup Services),0,2018-02-03 03:49:19 +0000,2018-02-03 03:49:19 +0000,$1.00
somesite1.com (1GB Backup Services),0,2018-02-04 05:10:24 +0000,2018-02-04 05:10:24 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-02-07 02:39:27 +0000,2018-02-07 02:39:27 +0000,$1.00
somesite1.com (1GB Backup Services),0,2018-02-06 02:53:47 +0000,2018-02-06 02:53:47 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-06 01:58:25 +0000,2018-02-06 01:58:25 +0000,$0.10
somesite1.com (512MB Backup Services),0,2018-02-01 00:41:52 +0000,2018-02-01 00:41:52 +0000,$1.00
somesite1.com (512MB Backup Services),0,2018-02-05 01:22:56 +0000,2018-02-05 01:22:56 +0000,$1.00
somesite1.com (1GB Backup Services),0,2018-02-01 06:45:25 +0000,2018-02-01 06:45:25 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-07 05:14:27 +0000,2018-02-07 05:14:27 +0000,$2.00
somesite2.org (512MB Backup Services),0,2018-02-02 01:38:34 +0000,2018-02-02 01:38:34 +0000,$1.00
somesite2.org (512MB Backup Services),0,2018-02-02 02:24:18 +0000,2018-02-02 02:24:18 +0000,$1.00
somesite2.org (1GB Backup Services),0,2018-02-01 04:56:01 +0000,2018-02-01 04:56:01 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-02-03 01:07:57 +0000,2018-02-03 01:07:57 +0000,$1.00
somesite1.com (1GB Backup Services),0,2018-02-03 03:04:05 +0000,2018-02-03 03:04:05 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-05 04:34:45 +0000,2018-02-05 04:34:45 +0000,$2.00
somesite3.net (1GB Backup Services),0,2018-02-07 04:04:16 +0000,2018-02-07 04:04:16 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-02-01 06:06:03 +0000,2018-02-01 06:06:03 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-04 04:42:31 +0000,2018-02-04 04:42:31 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-05 02:54:34 +0000,2018-02-05 02:54:34 +0000,$2.00
somesite1.com (2GB Backup Services),0,2018-02-04 01:50:49 +0000,2018-02-04 01:50:49 +0000,$4.00
somesite1.com (1GB Backup Services),0,2018-02-05 04:37:01 +0000,2018-02-05 04:37:01 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-05 05:37:30 +0000,2018-02-05 05:37:30 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-07 00:42:59 +0000,2018-02-07 00:42:59 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-03 00:41:30 +0000,2018-02-03 00:41:30 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-02-01 03:20:46 +0000,2018-02-01 03:20:46 +0000,$1.00
somesite1.com (1GB Backup Services),0,2018-02-04 06:09:38 +0000,2018-02-04 06:09:38 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-02-03 02:00:02 +0000,2018-02-03 02:00:02 +0000,$1.00
somesite1.com (512MB Backup Services),0,2018-02-01 02:52:09 +0000,2018-02-01 02:52:09 +0000,$1.00
somesite2.org (1GB Backup Services),0,2018-02-01 02:10:27 +0000,2018-02-01 02:10:27 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-05 01:09:47 +0000,2018-02-05 01:09:47 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-02-05 02:41:17 +0000,2018-02-05 02:41:17 +0000,$1.00
somesite1.com (1GB Backup Services),0,2018-02-02 05:58:24 +0000,2018-02-02 05:58:24 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-06 04:54:22 +0000,2018-02-06 04:54:22 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-02-01 04:37:09 +0000,2018-02-01 04:37:09 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-02 05:15:35 +0000,2018-02-02 05:15:35 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-04 02:24:13 +0000,2018-02-04 02:24:13 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-03 04:32:27 +0000,2018-02-03 04:32:27 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-02-07 05:43:56 +0000,2018-02-07 05:43:56 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-07 04:50:01 +0000,2018-02-07 04:50:01 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-02-03 01:50:59 +0000,2018-02-03 01:50:59 +0000,$1.00
somesite2.org (512MB Backup Services),0,2018-02-01 01:48:17 +0000,2018-02-01 01:48:17 +0000,$1.00
somesite2.org (512MB Backup Services),0,2018-02-02 00:26:16 +0000,2018-02-02 00:26:16 +0000,$1.00
somesite1.com (1GB Backup Services),0,2018-02-03 06:01:37 +0000,2018-02-03 06:01:37 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-02 01:55:45 +0000,2018-02-02 01:55:45 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-02-03 02:31:57 +0000,2018-02-03 02:31:57 +0000,$1.00
somesite2.org (1GB Backup Services),0,2018-02-03 04:18:36 +0000,2018-02-03 04:18:36 +0000,$2.00
somesite1.com (512MB Backup Services),0,2018-02-04 01:54:26 +0000,2018-02-04 01:54:26 +0000,$1.00
somesite2.org (512MB Backup Services),0,2018-02-04 02:51:13 +0000,2018-02-04 02:51:13 +0000,$1.00
somesite1.com (512MB Backup Services),0,2018-02-02 00:29:21 +0000,2018-02-02 00:29:21 +0000,$1.00
somesite1.com (1GB Backup Services),0,2018-02-04 04:47:25 +0000,2018-02-04 04:47:25 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-07 02:02:47 +0000,2018-02-07 02:02:47 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-05 01:07:07 +0000,2018-02-05 01:07:07 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-06 04:16:15 +0000,2018-02-06 04:16:15 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-02-03 05:06:32 +0000,2018-02-03 05:06:32 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-02-03 03:08:02 +0000,2018-02-03 03:08:02 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-01 02:52:23 +0000,2018-02-01 02:52:23 +0000,$0.20
somesite1.com (1GB Backup Services),0,2018-02-02 05:44:11 +0000,2018-02-02 05:44:11 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-02 07:35:09 +0000,2018-02-02 07:35:09 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-02-07 04:51:21 +0000,2018-02-07 04:51:21 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-02-03 01:14:53 +0000,2018-02-03 01:14:53 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-04 01:57:58 +0000,2018-02-04 01:57:58 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-02 05:01:50 +0000,2018-02-02 05:01:50 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-07 05:25:43 +0000,2018-02-07 05:25:43 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-06 06:10:46 +0000,2018-02-06 06:10:46 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-02 05:03:15 +0000,2018-02-02 05:03:15 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-03 03:12:36 +0000,2018-02-03 03:12:36 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-03 05:42:31 +0000,2018-02-03 05:42:31 +0000,$2.00
somesite2.org (1GB Backup Services),0,2018-02-01 06:46:38 +0000,2018-02-01 06:46:38 +0000,$2.00
somesite1.com (s-1vcpu-1gb Backup Services),0,2018-02-04 05:37:20 +0000,2018-02-04 05:37:20 +0000,$0.21
somesite1.com (1GB Backup Services),0,2018-02-06 00:52:03 +0000,2018-02-06 00:52:03 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-05 04:32:20 +0000,2018-02-05 04:32:20 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-06 04:09:23 +0000,2018-02-06 04:09:23 +0000,$2.00
somesite2.org (s-1vcpu-1gb Backup Services),0,2018-02-05 01:25:19 +0000,2018-02-05 01:25:19 +0000,$1.00
somesite1.com (1GB Backup Services),0,2018-02-18 05:17:16 +0000,2018-02-18 05:17:16 +0000,$0.44
somesite1.com (1GB Backup Services),0,2018-02-05 00:31:14 +0000,2018-02-05 00:31:14 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-06 01:38:17 +0000,2018-02-06 01:38:17 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-06 05:13:43 +0000,2018-02-06 05:13:43 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-01 01:29:27 +0000,2018-02-01 01:29:27 +0000,$2.00
somesite1.com (1GB Backup Services),0,2018-02-01 01:18:48 +0000,2018-02-01 01:18:48 +0000,$2.00
